# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
165,Turkmenistan,39847.9484492,33037.4791311,28118.3139629,9553.39780379,6022.12971002,4314.74786581,332.430397034,186.901163101,150.117635727,109.770420551,3442.7778009,14683.4036529,40091.600704,125862.682977,118035.109495,66830.3718492,18751.2817175,1490.83918108,878.327507606,431.705989838,0.569084885297,732.92615509,5020.04782063,21314.7908732,45835.5772304,50290.071362,55772.81079,34662.9467323,26320.1831359,11170.8389471,1072.7142572,59.3677210963,300.319280624,1186.86524963,7955.45278794,34991.1576326,51919.8655273,90912.6859088,78331.9653569,18403.5772121,4478.71914069,1606.77124139,1081.51325136,413.552597046,74.1218762398,280.810756384,7711.98331955,69778.3442256,67669.0454395,47110.5720031,49833.0250907,48659.2080344,35829.428647,9219.36098911,620.61916644,541.244135974,295.888095856,319.89910388,3826.33029264,9323.8224844,38640.9094622,66633.4079023,92147.2421857,64622.9447669,15782.4321514,2738.06486654,1453.05726844,370.973930359,40.9000144005,0.0833070121298,635.115210652,20467.5634962,53668.4898298,61526.8806792,77473.4834123,56738.834643,31752.6159498,6495.55457818,350.115739988,463.800295974,494.195724487,335.201625824,4840.85458796,30246.9309403,54720.7517138,47955.9872304,32222.7097107,14478.9088222,7039.32779237,1774.00292921,255.241831736,164.019775737,93.4286522866,22.4540592432,3729.75859318,21538.923937,44446.3228924,59902.1385661,54525.044264,29874.0475882,26165.3578659,9853.16433231,1206.78436576,21.8218624478,4.77650326494,3075.07109025,8559.14499024,11222.8494844,32559.2296448,32492.5375193,61407.9613364,56234.3326044,23254.4250339,3129.8398647,796.679159628,366.287391663,1500.73413476,395.057845157,2342.08060492,4368.41380313
166,Uzbekistan,39066.2858358,46174.2302382,47087.1345742,19523.7402044,6716.22022405,9225.774683,1573.72394565,461.884854235,286.333449933,153.821790218,6519.02765018,24438.0602283,47172.0270902,88798.8481617,134839.72902,89287.1349116,35369.8146868,2863.18487795,1794.95012629,1320.45260424,194.190500863,764.254164897,8986.34675008,24471.5244997,45843.988875,59275.7306072,64775.2157054,37565.5743453,28332.9383939,19472.6934417,2408.16087316,256.934519783,423.006507874,1797.62583923,6420.18165057,31800.1083186,53817.8816507,102835.993539,103277.832029,29012.0953539,9872.81605277,4606.27371931,2751.69658957,1175.2082626,401.733085863,506.396441698,13736.137527,55031.1533032,80981.7200781,59207.1744216,59332.0169541,64354.1384679,55068.9446521,16777.9555642,1039.76228218,1106.80351125,686.986176986,1238.96173838,10005.8770843,18364.4688204,44232.6079859,60324.3095323,78741.5708549,83127.1991988,31808.9024757,5675.47729965,3620.71922686,1586.67584503,293.665164277,0.901908242938,1265.79567051,30143.675554,63604.053829,82351.0691998,100840.489618,92421.0190611,61798.9033074,15296.785201,807.138846421,611.284972676,1413.46378466,1177.21120048,7724.69733578,37789.4519483,66721.8455007,60785.4834585,45614.5970388,21819.2104697,12082.9613278,3250.1548455,453.516705194,652.666377723,347.060517568,97.9048357242,3252.45315892,23021.3086515,41552.942974,59999.9334513,59308.1365631,35200.76542,42295.6916363,18014.4555744,1926.3212012,177.444995309,52.9224147201,4159.51205355,20523.6897851,27010.4933243,40706.6722598,50791.4867991,72257.6927316,66058.0304752,38702.125657,7511.83559676,1623.70753715,948.113282415,531.205729483,1034.34332792,6795.28785268,9231.18391396
167,Yemen,964.83654677,75.2204112296,4.18469670111e-06,1.57993721648e-13,1.0947325199e-18,1.19489302343e-23,325.015626505,910.683452599,3552.01243114,657.886186866,312.12569485,32.0439456058,1.25952219983e-06,3.50110107908e-14,7.15247566756e-21,0.857008874416,0.0263433232903,1.62783902293e-18,3.35293416871e-34,0.0,0.0,1570.42478871,977.490919493,292.108966114,9.10494835098,3.71795647409e-08,1.35050014208e-15,1.19674856232e-23,12.7404899597,4.17558833863e-36,5.52391854637e-42,1419.83496141,717.350275695,406.324057742,293.294059628,3561.5453082,3656.95314749,450.802298157,19.2485213108,4.54318400851,27.8294309974,1.24098345125,1.31717985128e-09,23.2973273396,86.8407665454,30.6151427775,188.425751346,104.497532606,3.64230690897,5.33987618713e-07,12.1769987047,0.625017515384,8.2310980456e-10,5.36347256677e-19,15.4090473652,5.05898236856,6.95911011815e-08,147.015678406,27.2542453259,6.84843210736e-08,1.40830634848e-21,3.86322638052e-36,0.0,20.634739399,9.80594590306,7.08252276271e-10,9.13059847917e-19,396.379673004,185.350227684,330.763206641,227.935209594,155.5338207,15.0124783408,0.457856931725,8.29071372122e-10,7.67371425827e-19,1.52193403244,6.0013876704e-32,3.84906532207e-38,1.54142831076e-44,0.0,0.0,61.7094726562,1.03811067343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5405139327,1078.29431082,121.421334252,2.74672221722e-06,1.07541983074e-12,0.962789714336,7.20890590488e-25,1.49729159205e-30,1.26151317617e-36,1.66894647101e-42,0.0,0.0,6.81602334976,0.0,191.826797724,34.2603436336,5.04478358493e-08,8.63050634289e-22,2.21747705474e-36,0.0,0.0,0.0,0.0,0.0,139.160767913,20104.7628964,2309.83613561,21.4311938307,1.75175752805e-08
168,Armenia,561.386517525,668.624211311,492.224482775,71.69274427,54.1553541014,374.427111149,25.7939957529,7.75473575553e-06,357.963519573,215.856643677,397.699474335,617.48633194,1001.77943993,849.174574852,982.745627403,713.121414661,156.91380579,106.059754811,204.271814704,758.12242794,477.149807215,634.558398247,486.561191082,550.095616817,857.827281475,547.053362265,302.463401963,395.024777532,847.703492641,372.518145561,213.600801528,199.685813785,13.5529445969,2.05981397186e-05,396.238747597,604.992556572,812.585916519,939.268003464,465.715561152,438.994440377,456.229764581,390.354914159,216.164804989,113.769020833,57.4845708311,288.680640221,250.985076904,520.827284813,537.654678345,640.659482002,722.092820168,702.449599266,70.9581307471,421.903244034,33.6602285653,34.7892613431,279.05009602,596.625575066,457.592042923,528.186871052,739.571006775,736.259863853,346.090243518,976.603059769,148.644321136,979.290954602,123.224585474,87.4657043963,339.201425202,186.488387108,319.561573505,559.064632416,682.663456917,755.967176437,520.428669453,441.43627581,842.733484268,190.366996817,27.3210713236,4.02169763302,11.3647851948,342.029096365,518.387521982,683.902057648,966.635380745,782.351831436,357.464955816,342.002269089,287.359176129,288.45630455,260.011108801,41.355456859,50.2034558287,99.5283013582,482.877565742,596.818310738,588.179469109,642.108401775,410.873961762,694.50186348,423.948755026,86.5849439651,143.106787709,97.8876152039,42.8855795895,32.809885025,467.383346558,838.482702255,673.094779015,578.100390434,543.589042693,426.503994942,653.123007432,428.388085961,165.469713757,65.6051499275,250.493225336,297.29540801,533.955622196,422.35880518
169,Azerbaijan,11020.834587,9458.38356078,10242.9366449,2937.72748609,856.800974846,4624.96989441,733.23554948,225.273601691,5754.47080679,4250.68517792,6334.00915599,12312.5818658,15097.2251339,13647.2535076,15069.6703248,13320.2855886,4545.042341,3264.38491702,4412.78626609,9063.90828085,12998.0173698,13707.1238816,10345.665522,10305.5581083,14619.1338582,13121.5667999,6233.12936816,7555.74731973,9515.80112846,7376.71642399,5003.76350395,4877.00948854,2690.02691519,1291.25665474,6019.31159508,12063.1772003,13925.1270037,13556.5248597,10439.901493,8792.92647279,9490.94306261,6551.85111611,5998.76507318,5517.58999745,3424.1108852,5170.57930315,7764.65979052,10388.6970167,10401.7802056,8957.29332709,13090.7698851,14353.5430177,3962.18772064,4672.85470819,1398.7567746,2149.2801437,8302.33940434,18796.8884455,10563.6309349,11474.2317314,16891.1000643,13973.9695449,9229.22880869,11236.6762643,7887.69983838,9464.43229748,3448.98674139,1801.32105174,5785.38307789,5197.76159322,4912.80984163,10663.9436445,15152.963654,13881.0569032,11209.0123641,8116.49124059,11053.3762083,5958.13198397,2715.62041696,1522.85092749,1086.14371559,3528.9362855,9817.07741833,13277.9168515,16376.0285327,15661.0316982,11438.7075468,8364.51730382,6192.05446909,5461.44036057,4053.98081065,1621.94511499,2744.26304084,3883.51722002,9710.19052792,11708.9580706,11745.512114,10697.6959829,8966.12418117,8437.90246526,10718.6043542,4912.56122512,3239.30146122,3716.66492817,3176.60867574,2802.77064991,10222.437171,16369.3575298,14435.6066961,12203.0156784,8771.80469513,9168.85418988,9832.02992552,8110.82854807,4984.21949284,3487.60406741,4463.39343667,7462.56360441,10218.5567884,8601.30520523
170,Bahrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1861209869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658321917057,0.0,20.8272762299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82713794708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,Iran,22954.4615141,11431.8663278,9841.60172157,1241.03703796,71.5715075153,646.978750597,79.1723704783,6.75923099891e-05,261.992768526,262.284250125,2199.39690715,17386.5920113,68377.7413827,91748.4415745,35848.1113697,16809.5212794,2354.92957341,138.53886237,280.606058185,919.257186474,2174.06131625,2445.15740776,4715.81785595,36024.9471212,50500.4248621,25962.2858528,13328.649347,26088.5563021,20619.3391527,2230.64854907,211.725999533,168.494763784,28.2885510824,0.000110100983875,5554.62865375,31482.2020791,64664.9379342,47171.1492422,34927.4414812,9000.1329482,4907.30662615,965.903660021,178.936811786,379.202478953,91.5430945922,449.243991524,7505.61010659,78318.148079,32696.9068528,127502.659755,118888.463384,61005.2211572,12590.1130026,1743.61696367,139.823429846,28.1701972415,1521.38636565,6771.70451489,3854.53245291,7839.95314862,34248.3115825,99747.2084967,43783.6029763,28073.1522381,6372.37921695,1517.19163142,244.373109803,102.32802103,693.253600284,593.066458404,1650.1825344,27483.3800478,57948.1127101,33004.1543294,22697.9202544,8843.45961443,7472.46835229,1187.51536906,34.1038980133,1.54544914064,1.77458076018e-08,474.645898581,2346.91385344,13069.2925011,27118.6462335,24060.3444317,17762.7277486,4719.41314018,1584.88531328,410.671566615,232.542544242,35.6833541581,2.1908012629,72.0220127106,1873.81524491,22007.6073869,52727.0675617,54444.1135546,64502.9006535,16423.4389579,16289.5243016,2195.5228306,170.708719815,72.5793438124,22.6939411163,93.8824803829,8168.71062893,37101.3360839,39784.777592,19936.6048428,183451.267859,30756.1737709,4742.59411378,976.555214536,179.841004204,42.4610339311,158.625293732,582.99388133,9190.96749836,7379.09261606
172,Kuwait,3181.23291016,2573.21264648,2836.3684082,1422.36132812,117.117118835,12.6582355499,66.4403915405,5.56803846359,1.07663917542,3.84149026871,289.171600342,2797.20922852,12258.5352643,18131.7481708,8595.07823026,3031.13891602,2258.50366211,188.788406372,423.061401367,106.313018799,84.2075271606,183.677902222,817.551147461,2991.98726118,4792.85337243,4908.40465289,3276.40090542,2512.28759766,2662.02758789,1231.03405762,171.483322144,5.69543266296,7.00305986404,0.86891913414,156.881237745,1874.97434309,8096.26624966,9818.49487793,6564.38486849,2097.88183594,423.08380127,267.866546631,61.4906806946,9.69803905487,4.10238552094,6.33740949631,446.150268555,4392.60614204,2953.51246846,5402.73527193,17494.3717134,13941.890652,4671.11230469,105.75705719,60.0730171204,3.67158269882,6.59874391556,146.026916504,538.866516113,1506.39770508,5229.18359375,8405.09863281,5289.22753906,2679.86206055,910.310058594,184.716766357,70.0126647949,4.49796533585,0.680457532406,22.8840503693,228.003265381,3167.74757934,6118.75955296,5258.32417279,4904.18320395,1879.3527832,2148.97314453,1751.34716797,100.474388123,11.2268047333,0.66258841753,6.34534454346,396.362854004,3311.42407227,6218.47607422,5315.88476562,3309.57763672,1038.99975586,421.573974609,61.968460083,21.1910438538,1.82926952839,7.95517044025e-05,47.7578201294,616.950500488,3684.78027344,6947.56317425,5171.3125266,8987.30763518,3576.73657227,1798.54504395,457.881744385,148.311828613,29.4649219513,11.9032468796,10.2576570511,236.028259277,6376.01708984,10463.7968163,6024.15846252,22720.4903183,11703.8803544,771.36273771,396.614074707,279.310974121,43.2386207581,2.14320611954,15.8371219635,379.672821045,1020.55145264
173,Qatar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.767569542,1.6443996653,3.61838737251e-16,7.12895299851e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.637111187,0.681285057217,260.455735445,7.13967379276,4.22470733589e-09,2.65629780413e-18,2.13269027209e-27,3.36494010994e-36,2.80259692865e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1600358486,0.320304287598,1.1887453244e-09,9.54420843098e-19,1.50587566794e-27,1.20903861104e-36,1.40129846432e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,Saudi Arabia,1197.61041989,0.148695428645,2.9815151778e-06,3.27484696426e-11,5.19997713462e-16,5.71262172879e-21,9.07082904967e-26,9.96513454681e-31,40.4953985214,3.7893391028,1.43479069646e-09,4.58593382789e-19,87.4054639637,2009.98877925,109.865935589,2.73244651311e-06,2.55561188094e-11,2.78607091319e-16,4.42317215949e-21,4.85924182717e-26,5.33829366351e-31,8.47644571144e-36,49.7606840134,30.0949135385,1706.93686557,401.911142858,13.6243717967,1.00988511521e-12,4.74767828278e-19,1.76152798583e-25,1.05375627892e-31,3.90978246349e-38,1.40129846432e-44,0.0,25.5168164372,4006.47049236,8781.32111594,2634.65461392,169.231758881,1.84480819903e-06,2.61870723589e-11,2.87687099216e-16,4.56805689617e-21,5.0184268618e-26,5.51317199386e-31,8.7541257974e-36,9.61711136066e-41,138.230998993,6.14023713395,1265.88392162,438.971240643,2950.61585863,127.904389519,1.1189572881e-05,1.5354737737e-10,1.67791037737e-15,1.84302017508e-20,2.92643614852e-25,3.21494171104e-30,5.10486603975e-35,188.525340319,6.66043456644,1.83542498487e-10,4.35480151984e-21,2.33116387915e-31,5.72990942062e-42,0.0,0.0,0.0,0.0,8.46976089478,5399.29423641,2059.7199549,75.7303816399,0.339023342971,5.66045926419e-09,8.98717279369e-14,9.87313762414e-19,1.56771293251e-23,1.72227602318e-28,1.8920672816e-33,3.0043307983e-38,3.29305139116e-43,6.50581860542,5.01392281055,33.3807621002,1.61493363976,3.40201095325e-14,7.83614223672e-28,6.33106646182e-42,0.0,0.0,0.0,0.0,0.0,0.0,258.005632192,16.8165793847,606.486514128,21.8586680288,4.82103743572e-09,1.4300539999e-17,8.3858884911e-26,2.61532703792e-34,8.15555706237e-43,0.0,0.0,109.59501946,2513.40725236,323.838246077,234.104653086,8.06550924852,2.20375696711e-08,6.85888097262e-17,4.02359543799e-25,1.25485179106e-33,881.62552166,1622.34946217,437.951489935,0.0344180077114
175,United Arab Emirates,1.48438443406,6.34668909582e-13,8.06785004124e-24,1.83915001553e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.824576616,47.6826226413,1.14606182233,8.71683132379e-13,1.22678943376e-19,2.92873488915e-26,4.2058742058e-33,1.00408079643e-39,0.0,0.0,0.0,0.0,43.6908230111,1.48438443406,6.34668909582e-13,1.91567940527e-23,4.36683519438e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225.94226587,83.0629473869,1334.55898455,67.6850391543,5.94134871131e-05,9.10290089759e-10,9.99588480967e-15,1.58719454138e-19,1.74367862231e-24,1.91557972606e-29,3.04166578992e-34,3.34153071284e-39,5.32493416443e-44,0.0,6.15940785408,0.440680913627,1.96985765373e-12,1.06648786918e-23,2.43178937373e-35,0.0,0.0,0.0,0.0,0.0,0.0,23.1342782974,1.1844586283,2.77798501283e-05,3.05185599014e-10,4.84590894904e-15,5.32364491886e-20,8.45318201093e-25,9.28659645986e-30,1.02021258023e-34,1.6199528728e-39,1.82168800362e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124416099861,1.59482937306,0.0367686366662,3.35346649131e-13,7.6465973117e-25,4.1398804918e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1524181366,19.0347912088
176,Afghanistan,26226.3991239,22301.6878934,15991.1983919,5950.09710163,7684.71837109,1650.70551475,536.092844747,183.429093413,74.7650268078,126.654481912,2757.58338541,6368.0299198,22996.0091772,254120.916075,83546.6778794,30146.6028066,7173.31464074,1547.27358113,1181.87040347,173.694654717,46.2896231327,1394.68089694,5374.43190816,17080.7039465,31701.9172698,22628.1952816,21268.2498102,20041.3695531,17535.0020374,4407.72104286,536.786974887,34.1332297671,3156.32533309,4253.81989431,5993.66235179,22431.6941159,41438.5787139,92916.8231388,32474.3377963,6593.13269449,1863.16261391,871.513866675,470.485194015,172.980085373,35.8202562332,460.88536644,7271.90330029,69352.2145869,30855.9622867,35210.6753065,44284.9065404,24630.7583879,11827.5434545,1717.09312883,428.338209662,328.451863543,158.106447563,230.523021723,2635.09701073,3424.29200798,28325.646021,79378.6698589,153120.767158,37627.8857672,5511.53893285,1967.74776903,684.066227771,148.142630078,33.8181288978,24.4492872419,542.331073701,11629.0228904,47665.8793077,32144.6640864,39861.804428,38543.7009887,13461.4853174,1456.44321016,183.961161582,658.208000663,316.285766876,372.031820205,7720.93405894,18172.1927015,30529.9169582,21138.4061815,10595.2811287,10290.3556747,3675.26943855,817.414315399,125.016085865,90.7949092355,29.0599687672,25.8665142059,2028.92136449,9933.92823961,35550.7116729,45098.2773868,55051.1793494,20972.8631717,9776.61111166,2281.25846479,287.135368088,5.6928642963,14.4948709607,1046.72661936,3175.47309794,4384.79866915,16361.0856273,16474.7697532,37156.9653277,29955.7948827,7135.48184832,1191.21581493,576.699059877,390.56031312,51.5971123495,6.91613592652,1294.55034041,3120.1373928
