# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
133,Grijalva - Usumacinta,4491.13804817,1628.72219185,113.122553483,589.33165741,235.925932646,619.634361356,1170.41461062,4705.79436815,3570.97565579,1386.87147832,9206.10729837,2521.65708417,1431.46760476,410.807907224,222.401074886,102.694726229,19.9378724843,1002.87091458,2079.75628376,10818.5633912,15836.9521065,3345.41123915,4215.01598454,1142.69431591,670.379165947,325.141015768,188.313549995,92.3750185966,342.884159919,0.0,421.529741526,2314.62187153,4588.72334242,2306.07417303,10853.6818299,487.059888721,1062.08899498,508.474462271,219.35232234,199.723003387,189.530488968,1393.89372462,7295.23353195,4078.08492517,7472.61077976,6170.12914085,1212.49689102,338.132076889,1653.30992651,340.861827135,330.346894741,76.145055294,219.200116754,1606.2827158,6769.75581789,3700.13277102,12418.7647915,11115.0936942,4268.64927447,3876.50799179,146.944752693,4306.06844866,67.8494075537,257.564670205,10.5569564104,3801.1748991,16798.2377853,4922.37495804,6566.55975366,2696.95123291,6037.01265073,6268.52219987,3651.72986603,509.875630379,1309.55645645,259.659196854,694.954269379,1310.26800919,1237.26343656,4815.59324074,2986.10550678,2662.64890153,458.608251631,3650.63668466,1898.54318193,668.851261258,264.171482086,626.884183645,625.948887229,816.999428272,1046.98351002,2648.03560066,8394.10238004,9734.18940829,4101.79599762,2237.72840077,474.946743965,301.123704493,770.957527399,160.968883753,57.3523195386,101.531470805,919.870867968,1736.96171021,4179.9537251,8645.540658,4350.74604321,1625.08139837,432.060903072,626.948913217,410.043369532,373.410918832,265.730521649,569.736207008,3603.01938725,2034.56425142,1111.04027462,3759.12335944,3873.89128348,10721.1726325
134,Rio Balsas,553.024303436,41.5704460144,0.0,12.7101014853,252.661120921,958.034858227,1760.92841578,10397.3771238,17933.8369102,139.76110371,1907.19953343,373.500947071,651.004571915,112.738523483,6.34730434418,0.0,151.606001139,1668.57522652,2904.93001544,5763.04885769,11937.8919964,576.611988068,545.755534211,972.981635094,239.477431715,20.7689857483,0.0,0.0,37.1078205854,878.205036879,1296.68654814,2435.49980211,8483.69766521,6897.05020332,381.689587513,715.536819789,693.385892868,76.0118484497,0.0,0.0,94.2230464667,4064.09477559,3651.62174416,4990.2004261,14766.2982788,3791.65990305,44.6968711382,726.627782345,963.11775282,117.570709229,0.706950187683,171.473021746,336.841563582,5578.48861313,4427.55661058,808.496286611,9304.78154373,637.980213284,325.608847125,1121.14270484,828.006122187,393.08169508,63.7555834055,28.0677275062,54.127687335,5694.06059766,8937.73062706,8673.31688213,1808.23733242,4429.96258223,20.54122259,757.627433777,457.146742463,124.764901042,20.4808300734,1.40669429302,42.3545422554,4023.28724414,4806.51984929,15521.636116,3347.35795546,6.40004873276e-05,968.306571007,661.195862293,197.224570006,0.0,0.0,48.9006457329,396.772068739,670.037752315,1103.25195789,3523.43933725,9741.8352375,1687.89163372,104.78476166,918.511969566,577.616246621,42.1821098328,6.94935798645,22.7792704105,47.9947291911,721.175702035,907.944313884,1602.88341329,7714.63664246,4183.06089592,60.4340448789,998.456381798,904.548043489,41.9892311096,17.695640564,11.4668850899,389.161472678,1944.2913686,4663.84201717,11842.41189,5090.53011894,4811.3691802,33.1786755249,636.141590118
135,Southern Central America,6785.33201582,7228.25848103,2472.32356723,2261.74482393,4724.09250164,6946.59520364,13627.3955317,18502.70192,28306.3925107,15326.1290041,28129.7198157,12423.7591049,7495.78069534,1285.73345122,2195.99948195,3624.81087166,3127.8621653,7398.97706437,12067.7695062,14357.7648344,21593.2845879,28602.0008507,41061.1743324,6864.73845658,4664.57929772,3574.88711594,1289.66144461,2839.03840685,4425.72091794,2243.39009834,11209.7299204,28901.6264873,32897.771837,44182.6128443,25572.9495975,8430.825934,6423.81879923,5189.72601905,1210.67539239,2888.0422521,3616.70200294,9828.25240979,25958.1150162,20989.989744,25797.1398902,27351.9211117,18125.8592152,6410.28136861,5857.93409413,4755.55142781,960.875782013,2570.23502904,5793.94501841,22020.5121901,35947.1439238,20349.6376446,48885.6629636,45428.6369138,22778.3233463,9920.87048286,4243.95751399,6088.07840328,1654.16163737,1810.48480335,4628.88431585,17853.9244962,32979.548308,25651.4984138,28428.5475501,39162.9766083,38774.6960157,14633.6172985,3715.69521041,3106.5983182,2011.84285781,2515.87741763,6487.85778776,13967.6056474,18819.9619313,20833.8258422,23126.9439365,27364.1834445,10574.2555388,14807.3397581,7295.06268981,1395.10630931,2086.50966421,2925.52064639,4086.60449654,9611.21204162,16655.1081696,13820.4434545,29374.441961,42023.6035013,25991.7832572,7103.58278388,4286.95059363,1290.61557297,1443.85208203,2358.57713294,3790.12525034,7979.2256186,13768.3804232,15690.9157458,23044.4447088,44958.2984275,23093.3144478,6314.36268186,5788.20957333,5030.78607252,1442.47927518,2719.93248641,2639.80768991,7619.46757649,16553.8587808,29435.8384511,14180.8572392,29228.5972198,22361.5688564,11722.4140736
136,Isthmus of Tehuantepec,1058.03847885,40.3488117456,49.4651079178,144.990630388,67.544724226,372.127288342,418.314869389,3159.6981883,6562.34379005,1805.69397768,2521.31964827,625.625133067,172.740428043,112.218108058,26.2848348618,45.571018219,354.516290784,1616.30936527,1194.5084939,2600.09223366,7169.72594392,1432.86560338,962.364507085,661.90361762,94.5614324341,35.9123764038,95.1764965057,107.205120087,147.335080743,319.107435226,428.952821761,1074.03705394,2976.85689449,4006.57909882,5055.99863541,289.644019108,428.083474159,2.10533435165e-05,173.233854294,99.4622890353,353.710752934,2770.40579261,2152.52015823,2492.37018728,5766.44916749,5777.29713011,327.265920868,349.844864726,358.447589874,12.0175790787,208.296941757,219.965534449,469.446381114,6468.1168499,1446.41971779,1847.8723111,4928.61857414,1457.66911286,2036.34628301,1222.63596869,136.738340855,1350.79209423,14.8086660633,159.475464404,116.340456843,5149.56734776,6275.61294746,2590.1357913,4544.4470928,2932.26680505,1601.75375618,1454.60572815,789.519096136,104.909699513,59.4544773102,150.657671452,369.013819218,2544.40962029,1222.40128168,5294.38750553,1829.27587255,578.466489753,319.959972454,1360.43483222,289.039071083,11.0394516716,181.045479894,299.448867559,455.031728745,823.116803169,499.038560152,849.162258625,2709.42026854,2593.53844309,2170.94285033,656.759868145,244.334699452,1.52587890625e-05,171.651332855,158.486459732,47.3288601637,356.766878724,528.920426369,497.893604577,2782.71211433,5250.20509958,941.117915151,364.369662523,736.763086319,44.7207995186,148.487283289,270.78091526,576.161949158,2005.56646407,1396.60035604,2938.98944831,984.187218571,4831.10812056,1704.19141378,2692.82296824
137,Irrawaddy,2072.10705996,959.39129857,3121.02285516,9777.28873947,12990.2500577,42083.6058643,39903.0733795,40573.0039186,17901.288625,8911.51210219,704.068826348,1834.82321431,2697.9379915,1461.02855647,782.870387793,1585.44636512,3166.27206818,7064.09745769,33684.780757,53249.4924526,32368.7330437,27810.8157272,0.000243184796091,2035.39794159,1524.01850605,733.07666821,148.739590243,828.826875478,5835.44214094,19391.2526774,53179.4946308,43044.2787075,21360.8481016,13058.6293864,3677.21573786,766.791085006,2904.66579056,1461.28211915,1916.112661,3745.19640357,5821.65615678,19024.0186963,43958.826642,42175.6242552,40243.8557472,6121.51595845,1115.21017288,1924.63248789,1295.30474815,1339.26994216,1192.52886027,3433.4358238,3148.55974376,14390.7575293,53477.4020309,44692.7390571,42752.4336022,6372.66530319,2730.40747401,1562.33968432,1603.84636927,1295.69329166,243.826733589,1549.55209969,3739.72272986,42630.5970001,60417.3675611,58347.9606926,35426.0784187,8746.14670295,216.545053091,2159.90736288,2061.65766716,1046.44272611,178.659698367,49.3408955336,4029.88781387,50699.267633,42158.1897888,43342.8985224,28704.7032356,2997.53026677,8414.48856694,325.61651763,2422.22555342,1624.5198377,1195.63993794,436.096221089,3370.9878203,7009.36027002,47955.9530964,44735.8812656,27892.7692194,18749.4953525,1119.18310332,1325.630846,2589.78542143,1546.53470688,243.778750539,1447.70667696,3780.59632455,31484.1156679,56214.9161699,51599.9583435,30150.4539225,6762.97841714,2254.39395875,1202.40477566,1787.99973297,1040.96633816,986.273385957,395.646098137,2729.52811766,7152.1416707,34416.8224294,39861.2944393,21820.5546172,13647.1917877,278.974286615,1960.22261854
138,Sittang,303.423049927,60.2757263184,0.0,103.123463869,3691.80158615,7591.22683716,4178.15634727,6015.02492142,1800.39019966,1480.99554883,4.76227140427,211.481011391,335.397461534,301.614368439,48.4159178138,63.4979074001,687.893048763,3967.52509308,7119.76788139,11468.0024719,5001.53923035,3436.86610413,4.14952710344e-05,155.125148773,304.416984558,58.8282546997,0.0,0.0,45.3465381861,6351.51590538,7334.36514664,5229.85292816,2662.65432358,2262.22676468,4.53099683e-05,144.996595383,339.828653812,210.303581238,0.0,0.0,4325.68720245,6447.60273743,8702.34492493,7221.88002777,6220.58009338,2.90975049211e-05,221.214877129,310.661716461,41.0211486816,0.824628293514,0.0,0.0,401.741153479,4686.03268051,8769.33742142,6456.58249283,6514.19042969,6.33729696274,1482.98089981,1.95309594346e-05,256.463230133,324.573184967,0.0,0.0,426.573074818,7447.77414131,9980.37335968,8069.18430328,5484.84191895,63.0136852264,86.3708639249,308.847577095,312.090179443,129.196853638,0.0,0.0,1237.78482914,6169.19194412,4875.56798816,4859.57756042,3933.47563171,119.319909155,530.929154396,61.8104988784,375.324278831,313.305235624,66.0531768799,10.6210298538,469.223058224,2880.2569077,7074.34015131,10292.8510437,1977.12610245,867.371330261,119.53927967,1.50045393706,266.113128662,320.358325958,0.0,0.0,697.803104877,3642.14250088,10364.1978436,10018.3356628,3480.92057419,4.68753278255e-05,523.123727918,64.1887888908,311.90036869,67.2861938477,0.0,0.0,25.403547287,2849.73950195,5874.09954071,6019.04131317,4925.35297394,2097.47992706,2.86102294922e-05,164.165206909
139,Peninsula Malaysia,4972.95502048,5685.47757715,2187.42907858,7289.55086207,19935.5421053,25974.264443,20332.9259791,34510.630558,43633.99543,30721.5498314,53707.1453705,2160.52881018,3080.47559518,3914.48335123,7916.47805153,9256.71332943,13068.2833347,29880.6109912,27015.0107884,44317.4767217,19558.6981726,27706.947937,28687.1444221,13423.3703056,12567.1984878,7989.02728488,4195.99818254,6624.4672699,20599.0498767,41781.6221714,29323.9642941,34456.8731651,48306.5782127,24221.0572968,36184.5826771,6596.06798141,6034.12324786,15587.5337995,17647.5260943,7701.39462111,31446.6879253,23050.4123277,34701.4588728,18249.8023831,23953.4996765,32925.9266559,21199.4636822,11918.1337506,8030.81459621,1820.8433759,6500.54409102,12208.0589381,9648.2628355,27796.262912,22580.0720567,40948.2700605,31808.9019416,30620.5944767,33031.0069923,14363.653879,343.118232692,1585.90241063,2212.24615756,8505.07548559,22521.5914576,33651.8596945,35506.8673363,24402.2107793,34346.723505,39518.7420831,26733.3416042,5972.20746769,5316.78408742,4948.47735602,7602.84014893,9536.56754398,17662.7970068,23155.5285773,31009.7468002,27705.376565,25613.0711155,33158.5034275,18140.5207069,20884.4480858,26844.0580292,7116.9271301,11315.3314547,9115.25150633,17991.6301241,26435.887373,28842.8601837,32475.8982223,23228.0575495,28642.771245,35668.4489927,24697.4025624,24274.3360262,4347.66061768,5130.71935391,11007.7479389,23238.5590227,40667.6923642,35788.261045,31195.4579145,27857.3057928,20104.2190957,23323.15202,22220.5949579,7881.4608374,1088.68533154,2971.73314282,2873.13094264,10872.5858999,25404.1590729,28421.4867902,24280.3958731,50636.9431458,29317.6623611,48276.2265949,19123.0657824
140,Krishna,882.916761398,126.634124756,0.0,107.922210723,675.180652618,512.67361784,28962.5712552,17432.4632605,10023.8819313,9771.94413376,728.340150952,1769.08994776,1162.6836772,126.459434509,0.0,0.0,2477.8951745,914.811342597,2195.98266721,1937.16106296,6358.89684808,2104.51434541,736.995103091,2066.52481937,798.969175339,22.0788602829,0.0,0.0,0.0,32.1457242966,8856.31506209,12845.0189101,12662.3622338,14215.9726791,265.426239371,1591.56338334,1151.48028755,126.271156311,0.0,112.903404795,576.603809416,291.718271136,2067.6283147,6651.01396912,4767.34308076,3756.8902179,1780.21609116,1091.03808431,997.27728653,158.905399323,0.0,0.0,6.03744125366,859.331221789,4922.62123537,4270.5810833,580.565281153,2006.9687767,445.380775303,827.472231917,425.647063255,91.2851753235,0.0,25.4192008972,1044.30106616,882.78024745,14655.6668653,2854.87414408,8739.06198335,8350.10492706,4.50465887785,1905.70605159,350.35997963,84.932674408,0.0,0.0,0.0,6572.40601478,8722.6550349,5602.92239511,2771.31396288,2167.63335186,1065.5038383,426.535186419,230.219535828,40.4876785278,0.0,0.0,92.7150638103,178.236256972,3776.51046586,8842.14329159,10517.0115571,5833.08174849,755.400496483,1337.10473635,985.379901886,126.678916931,0.0,0.0,296.698761344,699.618010223,2211.30179787,16953.4708958,10561.1714268,2980.05094033,270.882677784,2129.77401543,225.507583618,0.0,0.0,0.0,45.0352991,6636.96633303,19501.9437819,11735.7972535,20413.9932828,3771.35593081,250.375853346,1786.74658948
141,Andaman - Nicobar Islands,84.0092792511,52.5576705933,17.1509647369,80.8585195541,2054.56729126,2304.14959717,1530.13793945,2315.72610474,1172.82203674,1570.5897522,1165.08369446,3.81469726562e-06,36.4926462173,9.22813147306,54.5304822922,56.9566927361,684.421226501,1501.20648193,2378.64654541,2579.88623047,1610.20877075,668.56337738,259.771110535,3.81469726562e-06,0.0,0.0,14.7328710556,12.0742689967,390.312417984,2352.70822144,1796.97799683,1108.53895569,2656.93408203,738.429122925,836.996711731,4.3511390686e-06,84.0092639923,33.8731470108,19.7167463303,38.2132081985,1440.72889709,1553.7212677,2577.01400757,808.71395874,760.657180786,1480.96142578,1281.25509644,8.82148742676e-06,44.6340675354,33.6855987608,0.0,11.5071125031,428.330986023,1406.41697693,1978.00204468,1561.86373901,2532.80093384,1453.12350464,1216.88380432,0.632472038269,33.7975294879,18.0032596588,13.7047271729,2.00237727165,230.799633026,2217.62246704,1815.71572876,1503.68634033,1205.78448486,1567.49935913,861.300117493,196.193811417,2.86102294922e-06,0.0,0.0,0.0,778.029350281,1520.67674255,2131.39205933,1821.02478027,2245.80459595,851.78187561,1281.51702881,430.322174072,1706.65292358,535.218399048,42.989733696,118.399326324,1067.61022949,1542.72976685,3129.59960938,2105.44042969,1204.51625061,1237.08097839,909.319473267,2.46332573518,25.1932506561,20.3858084679,0.0,9.85805511475,760.262657166,1786.02319336,2236.953125,2128.4201355,1591.91455078,264.15322876,440.615997314,98.0882877409,1.90734863281e-06,38.8595571518,0.0,0.0,120.844047546,1430.66275024,1249.7691803,1198.36935425,2159.38931274,710.357406616,1576.39263916,118.60576582
142,Africa West Coast,3212.30046892,4142.38075525,6085.98112758,6959.31318465,8000.0571155,34800.5043679,47198.3207304,77995.7351616,86385.2044387,25690.0614939,12688.6037049,5007.39979536,1517.11979947,5332.55442116,8576.84592712,23966.0530165,35163.9690748,34744.3099716,74969.9097275,65295.2444278,89380.2661171,40265.6176801,4341.45245493,18459.5785432,1171.63550096,3867.57990949,5822.69495893,9374.35190943,7372.05385454,34323.5602579,48304.5127088,62092.7124939,92069.9210472,53677.0818075,6857.07147981,3173.05389996,2541.0951373,5966.79800573,6143.42506574,14088.8069828,22975.0950195,45526.6629845,56133.0178952,63129.4315941,75797.3132885,42090.5620104,5199.49089176,1792.71268863,2089.11615738,1579.54868865,1814.28897685,11149.914857,23171.0193212,52982.8555877,53680.0903334,87709.4615318,74305.9694181,50120.497138,8533.84580235,3211.32545613,1703.47276542,3488.07534706,3995.09687769,8632.25890759,17573.8356074,52089.4909055,44550.0367784,64886.8964173,74895.4552274,32971.9800695,6743.25527602,4140.85827655,3080.1566142,2600.92375429,5437.01106565,15458.6269393,21721.0520224,46565.9744115,58927.0159082,70066.1639031,62284.3474325,44491.9248631,13290.7841082,3135.28990911,2978.32136288,3642.17341912,3677.27757999,9848.1582931,15514.350626,34070.5278292,45478.3583233,70591.8494232,72431.4550714,45741.1908157,11076.3503339,2537.06933546,2509.83392429,3649.7274608,5415.14213512,7628.59812605,13210.8919702,39642.1468524,38070.2943598,79616.2331421,86312.7296023,46285.0512282,7157.08477375,2980.97687398,1851.336229,3323.5241767,5252.33460069,7711.93693322,16332.57466,52025.7045635,52533.5069387,66528.446081,84265.2982606,44470.49018,1683.19147029,4034.55672852
143,Caribbean Coast,6452.35134409,2664.64155095,1513.6066173,2086.06261802,4092.46006048,5941.00790943,9388.74933529,12549.0358156,15942.8440295,10454.7901326,9073.77350324,7074.04727911,3379.88393883,2403.86243238,1243.48237508,1149.3930542,2019.19198895,4120.74392712,11411.218271,9979.21435779,8909.34868709,21969.9152184,25880.8486757,8519.6408748,855.465666248,3659.25184748,1971.65451473,1847.97686803,7606.63267863,4285.74220377,9641.33710549,17615.4327081,17616.9460824,22987.0109678,13779.9311607,15781.0003434,3196.32582505,9372.14386521,2362.47595452,3391.51983683,4916.47678745,11840.3517958,12092.5688479,15416.3622726,15454.4075177,16614.8814676,15079.4618511,2805.16762212,2568.58426733,10452.7011469,8353.63027717,2348.44182305,15084.6311516,15557.377405,12356.3787075,16525.8598225,10916.3558636,13443.5337126,9191.62217772,6243.04461268,4488.39876672,3686.25038266,4372.84917915,1371.02137944,8204.98563337,37072.9750144,11333.138712,13905.7738898,17899.1123286,16973.871335,17562.0200495,13422.4394855,1630.08568261,1885.3268754,1879.85100166,2759.17366841,13684.0211623,7789.98754758,11097.6733234,12324.4092469,13474.0432525,17539.4726905,9509.92666104,16612.4881767,3941.59800975,1411.0624383,1652.69728816,2136.81486335,4137.36767077,8230.17032474,11762.0473926,15138.4899325,15946.533165,17406.629447,11897.7846527,2978.46787366,2771.08757589,1660.27915252,1415.0135058,1093.11099893,3008.44574904,7430.16798162,13303.2698359,12423.5907301,19267.3442466,19447.0172346,23618.6733162,1447.4404727,2339.36307404,3713.35550826,1463.15084912,6715.30934677,8781.14029717,12495.4732594,11297.7042902,21690.4773394,14384.2096736,12173.9459332,11004.8012765,3921.52740607
144,Africa North Interior,2630.13741815,2207.90314865,227.668909267,89.1558933258,0.0,0.0,79.5420919061,2993.16910599,155.659205794,151.825876355,228.427849352,200.165254969,951.06248416,3636.47869101,909.687018991,2.52809309959,0.0,0.0,907.791937456,674.415617585,608.249486148,36.2608314753,365.308131337,297.288894296,1438.28609091,475.874605179,128.976045832,0.0,0.0,110.506744057,179.852403402,788.376241177,3525.45381806,60.3124347925,372.33461928,3868.57913161,4431.57198576,2597.93250263,257.876941711,0.0,0.0,0.0,1133.84427264,401.173435211,698.881260663,796.43577984,461.761065168,766.959591568,4764.22106361,2723.96435648,579.69287473,343.818857282,0.0,0.642881810665,28.2895703763,267.430439711,810.965004832,950.611056006,123.349034637,171.084915951,1399.70539802,3216.57098283,1379.23382294,44.4902143478,6.81030660868,0.0,151.784104526,2160.99619895,505.316979907,0.0,2.81088280678,233.472440294,825.90333508,148.31585288,54.8986825943,115.442768209,0.0,45.1829418838,946.855452061,1065.95566559,677.711813614,199.380507708,337.591579124,932.339156993,730.239793062,118.512830973,0.0,0.0,0.0,0.0,428.169888735,425.826791048,496.742512703,244.357154954,812.226534098,577.526705354,1508.13370281,1869.62524718,772.726592645,0.0,0.0,0.0,37.3404142261,1306.03584121,206.380391121,85.316552639,165.215953976,701.789679363,942.970923662,484.33250816,23.1959395409,14.2993326187,7.44620656967,0.0,341.401923597,302.628381699,803.507773682,103.689327478,267.163090276,294.909092233
