# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
116,Bay of Bengal North East Coast,1476.19336048,772.244022767,511.709938422,7305.7578719,20759.2493334,56934.3768921,48256.4563065,37938.2089844,21161.7624207,11240.3071632,1217.25753683,1404.13513118,767.881904058,1204.08467349,497.691134321,2684.29534978,9232.39822334,13644.8509376,44666.2964478,61982.7610474,47552.2052002,22367.0792389,1331.80687451,1649.75729676,1526.60965154,481.145799473,140.646067977,1282.23844337,24766.1813755,28809.9098663,45709.9900589,44789.4589691,17000.0931854,14951.7062912,8998.50328881,706.640689775,2067.39959526,1023.35853475,208.500421857,263.047559619,5918.88008392,24697.1328659,62857.2015076,51668.7874451,44227.6930237,2922.14871657,898.865907675,726.497196586,534.798342842,473.054352999,980.898802921,4407.82276344,2041.35144404,20241.4778271,63889.0089722,38551.1607971,42665.4764709,13568.018142,875.127291922,1902.68244875,1366.88082177,327.817936528,7.94746971131,1724.90248299,4862.29510248,58892.1871948,89232.3135376,77918.6287537,43724.0090332,16046.2381248,1440.42240113,450.607274584,1837.17625407,701.543786176,138.265410174,13.0133442879,7202.73885942,59669.1264038,40246.8773575,46073.2033691,27399.4437408,4666.53749931,12199.2668037,988.497304283,1422.78046799,1688.35370636,1094.43021468,641.416494817,2871.77052894,5564.58809984,59932.3974457,69547.1166992,25897.1860352,23646.3097153,1766.1230883,1236.47834214,1381.18893988,779.584129396,73.7749489024,1474.1948359,2664.15780456,23096.924942,78259.3476562,63851.9902039,29208.5549622,2753.92110243,721.014018482,741.771022659,1363.8264454,576.282771485,152.223899439,53.0730668847,18.4637675882,5712.62910175,47242.2382355,29849.0766449,35072.2378845,13382.7693748,1105.58132285,730.894130539
117,Tapti,495.000508994,33.9499262447,1.01979364489e-07,3.2468048996e-16,8.94777997927e-22,1.71724975495e-27,35859.4887695,32409.2412262,26492.4278717,3289.38238621,126.068136066,2121.91497803,1437.2125411,104.144447297,0.000132279849646,2.53468837817e-10,4.91794890165,97.1203466281,408.794407684,2317.65821433,3682.71056747,736.596197695,1565.17418194,1133.01046872,73.0190251619,1.18183790257e-05,8.09414325223e-11,1.55343359337e-16,4.55859000813e-22,8.74888199532e-28,936.721663952,24694.1462269,17161.0741653,3495.19485378,286.404559821,1711.34060383,495.000552863,33.9499321008,2.09712095349e-07,5.06888020594e-16,1.36814462989e-21,2.62572270766e-27,393.316793919,3237.07759666,4056.64397144,1257.70123166,1078.74480254,86.4913352579,2.18624112289e-08,2.14651754665e-16,9.44710227273e-22,1.8130883133e-27,5.3205538466e-33,1.02112436927e-38,576.548949838,233.505024612,38.2292984858,0.891395211289,1.62804048691e-16,3.88456850741e-22,7.45530346293e-28,1.43082142395e-33,9.81648390227e-39,2.10194769649e-44,0.0,17.2766866684,13224.9823265,10496.7738223,20006.1117401,6585.54027557,408.225659549,1502.21088552,444.305441841,16.2879490976,1.33647218897e-10,2.56007992374e-16,7.51262475503e-22,3.02100998163,4940.9435482,17833.9416161,6153.62674713,509.619836092,1047.19641656,88.2351330444,3.13808764762e-05,6.01912036132e-11,4.12955825665e-16,7.92547977983e-22,2.32575473418e-27,4.46360565379e-33,260.888003349,3780.02106476,9446.41871071,1044.20612115,1265.48357353,502.726913288,21.8583474915,117.150505066,11.1913237199,8.11283204505e-09,3.24054348588e-18,6.29188077948e-28,358.581976414,7260.26197243,12674.8115425,3257.37221909,161.952202588,1784.98800945,1025.31289215,253.777836204,21.1974701966,6.32172486152e-09,7.74977227309e-16,1.48285963218e-21,19044.9051895,27453.0979538,18726.0622101,1437.30134928,1094.57300969,668.03679055
118,Yasai,2090.60573769,411.842562616,118.862254137,1847.15200424,1397.16094017,6906.19061634,22418.4569035,25996.9437866,15152.1732025,2713.59990203,594.476951852,1627.6330507,1392.92591357,187.56061665,1.56953285653,1.76678627766e-12,919.666327953,2491.08500624,2745.96566105,30912.0962296,23820.328476,1972.0788157,1148.53311647,334.910932362,7.46602189907,3.68819915225e-08,2.61560186937e-15,3.17935956184e-23,398.268670611,875.969899565,14328.3613987,24702.1749763,12423.6031952,9572.98023987,1712.70895457,186.6698156,2090.6057663,410.663315564,128.063955787,610.210683107,852.503046423,698.735040159,3803.89949071,21964.6346741,17789.8615341,1567.64738011,953.088266097,314.730065346,123.197202988,322.8579503,101.682008124,13.7595141762,227.611093521,474.417487025,5024.29495811,5872.13502407,7330.40488625,1085.52954155,1649.18076384,2271.65447903,361.106145322,221.434208904,8.34595406056,4.10509387494e-08,1640.41059589,2901.30242491,5948.43356037,37177.6854553,19178.559845,28835.613266,2807.90372968,2125.12911224,415.895468533,61.5135290383,1.41395053891,2.61163229334e-15,152.41301918,2802.90886497,11129.576261,16600.0185394,14006.0295792,1314.01365232,1684.93375874,1425.73899728,324.144364598,178.258845929,6.84807473421,3.83551147093e-08,1463.84753132,203.116736442,14382.2753181,17378.1268864,12595.051651,16478.6363068,1389.60986364,1725.64849357,431.140919864,119.412295198,4.2846676968,8.53951195669e-08,1445.75535631,2949.05667496,14273.5133457,19439.6437683,13142.07547,1149.93573081,1125.48695256,329.306610763,7.32447727425,3.59500425524e-08,2.54950976813e-15,3.09901882029e-23,6.7814663067e-31,608.395630784,7618.91627884,13544.0559616,43047.7590942,4597.32637215,1062.56717968,1038.81425641
119,Philippines,36890.6078662,13298.7096614,4068.61096708,15326.1357837,19923.2042565,46506.0526066,37112.6425357,59235.8193564,47133.7107643,77784.6538057,42572.7944337,19450.0829287,21152.9144572,4053.85343762,11962.0289531,5052.58567654,16554.159415,31651.4514012,71126.4206438,131125.519114,32251.5352465,52816.8533316,50921.3087227,37556.1603213,33995.9983351,11120.2645005,23940.3340296,6802.88735849,10746.6211912,41413.8122984,54501.8451824,38231.3374917,53664.5762812,81376.7984543,58880.602525,35407.7725451,29870.5882311,35678.3027862,11056.8784845,13411.9321187,27285.0481973,49769.9587517,73520.1786069,57195.9035196,29499.9755731,38617.4634753,87251.4856949,73865.2430679,24639.6738586,28837.1065512,20555.5744473,11163.8575997,22102.3543994,54300.1921978,60546.676199,48481.9913605,70872.3393135,63028.3002396,56724.9070934,27354.0542612,65093.65224,19150.9424959,7769.06922169,12234.9012389,16211.368864,66678.2952909,59368.2423925,53427.2855053,56248.0179351,54825.9232845,83007.8869171,52942.2134242,40980.9699185,40731.2821026,46874.6939729,29955.5461578,17221.6420473,45698.2839432,54789.9970989,53606.9188042,57541.5527625,60524.9625931,100324.503279,34363.3101311,25597.3562104,41663.1966009,11324.1958908,15026.5114311,39808.0532781,44545.3013783,61904.8852301,91861.9825677,20771.3625752,43709.1449099,34647.9226654,44779.7591723,27862.9352152,16250.5233769,5801.58346141,5910.7970636,13048.0966432,42054.5308021,61217.7708893,67585.8210716,35190.8594923,36337.5233334,51769.8049495,36820.197609,24775.5254337,16266.3969908,8494.33112155,7208.30252555,10400.106698,34845.5150924,56062.3986521,43358.3114959,56330.990669,79369.2974625,72677.8698597,46663.1190112
120,Brahamani,1690.1562901,277.313297987,28.9261491027,2458.10377026,2776.83021975,11179.0781562,52279.1892548,49335.9006958,31243.6793823,4355.83689153,391.283265522,2059.14111928,1941.04666328,283.678238917,1.68400663705,2.32266118672e-07,1541.09492362,3342.82041073,3402.43157768,14117.0577545,39904.0107117,5022.86727607,1199.32248447,232.885634989,43.6927078521,1.62907557313,0.0127982161954,2.91168661422e-17,4.55396838763e-22,1726.75600815,27690.9783249,56438.204895,19809.0298157,13068.3965607,2570.93873399,524.75583417,1690.15631109,276.787017092,34.0560652403,1204.62501049,325.753110912,318.17177551,5145.99976337,33714.1520386,31924.3433838,3715.29088998,1390.07137094,251.067077748,26.3690617399,813.997094154,601.706274536,143.929079053,989.279413741,446.019408182,5888.1863575,6877.77431488,1170.94458928,775.804164082,2476.73513985,2370.82116985,294.787155509,52.2207660991,1.66861738149,2.50226391153e-12,1137.62607288,2549.61531353,8971.64549637,47838.31604,31908.8867645,16265.6472168,1689.96144336,2092.38118952,323.678399645,1.53025293954,1.79581175375e-07,1.9725157202e-12,194.9004426,2712.74702549,24651.5471573,33964.0217133,23911.3858337,2666.64074075,1258.91464663,1344.74857208,210.061815394,53.001043364,18.8587819509,4.47779369354,725.767040014,440.502081636,27467.4562683,33972.8424835,21376.3353271,11478.1852264,1036.07154773,1933.46111146,316.030656733,108.24477885,8.67291789339,5.21859400715e-07,378.752801895,2546.72068501,3055.91154742,26878.7303925,17174.0291977,1858.45325503,1240.68827428,236.582070954,1.50651380916,7.76055749385e-08,2.57435946661e-12,2.82815619311e-17,4.49070756877e-22,353.953301817,4073.83751488,33572.6730499,35236.8730164,4581.51260042,1100.72928093,986.936861455
121,North Marina Islands and Guam,3004.70100403,1629.86256075,555.973355717,1303.95166588,2859.82290944,3181.28081894,3963.5357666,4493.46941376,4007.58383179,4962.98369598,3582.72774506,2508.60169601,1359.47117424,682.287320343,832.610393955,932.028686523,2075.71937752,3132.26712036,4346.20320129,5532.94342041,8664.09233093,3774.49486308,2819.91164017,1727.45551491,1473.58128643,859.567817987,1154.33026123,1043.25342178,742.714761734,2711.38738632,3909.50239563,4197.18170166,3934.85054779,5891.34983063,3735.1760788,3444.12804413,2925.16887665,2871.98702535,1619.4947753,1978.28527021,2730.76121235,2490.96730995,5284.40866089,8233.15344238,3974.29556274,5028.45811462,3720.28687,2890.5513649,2499.81975555,2139.29764514,1265.52094269,643.961715563,2514.40946674,2608.99876785,7610.74313736,4943.2569809,5332.29766083,4497.33725652,2998.37166834,2628.33685303,1443.681036,689.719228017,896.7070961,2211.60457611,2664.57417488,3064.24805641,3164.97764587,5225.26493073,4771.50635529,5694.62788963,3627.02267456,2327.11889076,1585.09207153,1409.90415105,2277.43360853,3087.35881519,3056.16898727,3148.50902271,3833.67875671,5180.94502258,5147.44598389,5362.77711487,3126.61458206,3847.45167542,2645.99787903,1817.68763117,1322.28683186,2176.20695877,2049.24946404,2844.1233139,4369.15193176,5129.97999573,7032.20379829,3872.3976593,2443.13922501,1660.12481074,1302.79648972,1361.75585851,1495.33358973,1196.57265787,2362.6834507,2796.3222332,4345.4197998,5180.2017746,4721.82940674,5384.19260693,4207.87621927,2945.12139511,2787.38416672,2045.72602992,2037.90843678,1390.4493103,1946.42379189,2831.59805298,4015.21658325,4673.05755615,5417.70687866,5501.27359009,4004.92208862,2940.90359879
122,Mahandi,2568.43889228,121.826683483,6.28178559375e-05,5489.7052021,5129.22977826,17034.4776868,199501.10083,187399.310852,141312.312256,24669.9137525,3201.281391,9855.74267532,7682.84508601,2764.52819936,375.465951041,7.76304886718e-06,4656.81724054,8459.26495912,6653.59947313,20784.2422266,137812.708008,23057.0848004,4464.02132605,797.172398348,1.36640502991,3.61982485751e-12,1.63532268617e-18,2.59465858696e-25,1.71234440202e-30,2314.09765184,72191.4824791,218994.391602,79999.7522163,46873.1786308,8699.04944158,7030.40637605,2568.438898,121.826641263,0.000105758861288,3730.62304783,1354.60944713,711.457690636,22584.2575054,106016.337051,123750.21315,18989.7971712,7174.43416983,1314.30308557,0.0109284909388,920.361871722,411.407866436,62.8427987509,1054.88982011,5209.25015295,29757.6970654,18107.7988566,2302.07565085,863.888997069,945.141490941,3321.87842989,512.559837918,4.24749805837,6.48940791007e-10,130.598374367,2231.41268875,6670.39610362,102753.078728,175097.945297,123429.951096,30098.0945277,2054.05349142,9626.11525917,1672.90233567,0.0125234553815,4.11509417681e-07,4.52067848848e-12,7.17818963859e-17,10161.5131388,106860.729279,162455.907867,99468.5874634,13027.5922398,5863.80411196,1414.05348111,129.131238392,3.92665480848,6.2123533622e-10,2.40686106682,205.363202691,2474.74482441,96044.5561829,145882.650803,92277.7265167,18373.7746957,5138.68251446,5045.4750828,598.984160258,1482.02255611,366.835890938,0.00618247807354,2120.97826886,9632.01985931,4122.02806199,73662.4932404,73789.9578552,11729.8402709,1924.89026766,291.917329636,5.2881507251e-05,2.14667133742e-12,9.69737754074e-19,1.74230041665e-25,1.34161176615e-30,3811.63700765,37437.8860741,181427.653503,124322.277069,17857.3967856,5578.29648688,4150.57531335
123,Godavari,11131.2243872,1152.83429958,28.744822779,1859.79826105,5899.40600927,5046.87449925,385094.019541,399656.253906,333912.076874,110058.443476,11995.0612934,26621.942647,23071.1947686,5042.46861795,406.311545594,0.0104504840603,15773.6206197,27721.3785118,14684.7320501,50419.4450958,227594.381811,44465.5506543,23092.0219476,12141.3087118,2294.4833262,43.5217252316,1.3159312011,7.20451704082e-17,32.4679083824,3165.66196346,100264.468884,422958.703835,205655.039936,175848.506095,32957.4490887,25351.8341463,10755.7926035,1061.48277335,6.19694131378,5120.01002693,2143.27976032,581.652665361,17353.6963575,121611.501608,187169.207722,38973.9415305,21624.2006795,12049.5707325,1978.51246205,238.691491246,158.928601533,37.9193201736,1432.82226059,6235.98608387,30151.5991025,21001.9424107,3815.44678613,1082.84914831,1466.93780007,2910.44398946,743.22618081,108.082683939,1.79859032485,4.22417071442e-17,3241.39067841,7236.29494506,300163.152279,215133.328753,287074.107567,118105.548582,13610.2704544,25472.3225414,6880.4820599,580.567181322,4.99049714942,3.38602187301e-11,427.377897263,20616.6108594,174264.733709,304552.913986,151163.424552,22942.6208468,13252.0927054,5400.19673727,999.478760257,250.582102219,6.14050735534,3.46310388683e-16,1.3070381111e-22,13668.0488453,96627.5979689,212667.519768,246643.098398,60969.2311845,16464.5336499,15576.6312367,5136.02186703,5048.85436014,1169.71299636,0.0114866604694,3072.19573069,7219.5058234,4401.17056282,131172.590769,244413.758892,62859.524353,13726.039102,14296.3833649,6093.52553413,1266.932197,129.918347802,2.80495571701e-05,4.53805924032e-15,22786.7012838,302479.024567,469118.17131,329855.804031,71740.7476465,8735.25373176,22360.114106
124,Hainan,314.954305574,278.337369502,122.437768966,72.5264152658,2258.40779972,2315.70008469,926.511320114,3962.69286919,1726.46141672,1901.65341187,86.8011027854,330.809421624,249.392234445,323.507804394,157.890669137,72.2337110497,90.411644794,812.43585968,2302.6593914,6152.23110199,4907.52978516,5959.18067932,934.827379704,65.3719588425,246.839574654,235.416475832,235.521060806,223.385305598,232.16250658,1962.55902672,2460.15315628,4433.90115547,6583.64590454,6076.95986938,320.330023766,192.739632058,283.71297352,291.820042014,70.9877787502,14.8107373966,1678.222332,3902.20219803,4036.72132874,3443.76379395,5161.40666199,4676.30991364,2093.36398327,119.356004775,215.347635589,263.013690829,240.840258837,16.3532520309,404.382810593,2596.14446735,2303.44705677,2923.52639389,11199.6491699,9526.0736084,2077.03421593,75.1987316906,227.381254622,120.588140182,119.202457666,330.38938424,1314.18719292,4258.09609604,2358.53316879,2007.61752319,5625.87339783,414.041206121,720.360641479,946.079693794,37.7486927211,500.223705292,18.9178397562,124.809302829,902.241298676,572.585265517,530.385298014,318.183836002,4548.2388587,3926.05327606,322.924585581,286.342974726,100.026108721,108.427324,127.575927615,380.944239616,4775.83575344,4505.01518631,2059.50955623,6482.50134277,320.951826811,1283.86906624,331.790686965,219.053444035,94.3518256574,95.5746173861,73.7987599373,14.3593902588,1382.28858983,3608.85920715,504.06656146,7228.22158051,544.665205598,83.2962834556,1183.34262252,549.540416483,188.527455976,130.624977618,137.733387473,192.588239625,82.8498730664,1521.19555491,300.703560074,5496.60437202,6440.76728821,3835.93583679,724.841638446,312.30400914
125,Mekong,42902.6184692,29621.4657875,38813.5026912,109129.329521,491501.704494,704825.199158,703322.706595,999429.406733,769413.074073,392650.775661,111969.492453,58536.7053956,71436.4421592,57748.0581202,38128.0864356,41743.2237141,91273.1625189,257374.901513,511736.536166,1173143.69691,1104906.15718,684036.624335,429791.136829,137327.489913,39209.7640265,28308.7449762,23005.0150965,55965.9116209,132283.69314,551463.604123,896402.504228,1077689.78714,875907.030469,617996.485629,190087.661196,56138.1000043,61619.5356913,54976.7766209,50842.6917133,89803.5829611,586164.598777,914699.845813,1172955.71575,1160071.56809,1018196.26053,388265.192807,142799.342324,57208.6757496,36490.4378231,41890.9706692,63998.4123823,60676.328868,154485.747579,595284.657211,960637.514755,1208309.19106,1537681.3673,889743.265861,394734.745741,273902.220411,45850.1154714,28906.0831064,19082.1476095,70078.8801253,142848.458807,562026.996827,1133682.43856,1128417.28514,1141119.13474,513663.458126,122813.934546,72926.2705724,48264.1018097,45858.8177392,44041.3129766,40033.125841,163048.742013,507643.162864,698091.146263,826496.663762,855486.004779,425470.132702,147851.986435,66378.1179273,50391.8434377,49310.2950503,48175.6749124,82641.9917787,241930.031253,451937.47379,747931.759917,1264681.93499,609067.553719,300897.096076,227350.153153,111936.332514,40763.4542957,36260.2077335,30458.4678873,28272.0896741,202280.034177,541502.368904,635370.310215,1047438.43007,696837.242753,152383.403102,115910.596352,98453.4644046,51143.2483468,34295.79358,24736.2416511,20721.8881688,23358.1291351,314831.579587,502118.240767,823945.631624,1070928.6728,529908.037722,207502.940384,74810.2053481
126,Viet Nam Coast,2719.20118672,1586.29691196,634.425554588,1790.74167085,13486.9758477,17562.0328228,13162.3911169,26851.39147,25099.1048813,32041.1695326,15234.727456,4563.92792512,2905.87085972,2860.6999419,1760.15728352,1617.5852019,2032.33819371,8538.1649189,15800.9009055,28984.6479912,34157.6710644,38768.0635147,37121.7349987,4190.10491234,1861.19218189,1591.58631257,1280.91309764,1464.80333228,5938.06207085,19424.8185511,26427.6194639,29842.8425311,44229.4710808,55728.8982449,26868.6999986,2245.74538489,2574.20692469,2101.30393202,1149.36110714,2443.79488599,16773.2323344,22105.5455656,28110.0537353,25735.8727442,26068.3799543,19568.8228047,33892.187644,3818.28377378,1456.9264188,2590.98512965,3286.02499658,1418.66234729,7304.46027301,19486.2025261,19735.1724337,26600.1601782,58009.9148331,61696.0195827,43624.3621464,4754.92284492,1724.60662416,1726.60794022,1359.02216352,2563.85261554,3945.03703642,18074.5089893,23528.3954982,25014.360731,39220.5416145,23922.6734591,25681.9187941,10458.229303,2489.20036782,6020.59504557,2071.95935472,4154.56322193,7569.6824317,10940.4843407,13115.2136707,21400.162364,32630.4622002,29318.6786723,19785.6051152,4207.69042499,1464.6929251,2297.52281416,2596.32240945,3215.25835872,14841.9483452,15897.7486569,19319.4585932,31838.8381685,8001.55470572,30099.4678993,15110.2194917,3051.85890517,1227.99365481,2092.48506397,1693.43479953,1180.30967569,7683.72770452,17561.9320167,11667.1880093,26905.5054607,12848.3379604,2551.84809596,12786.2216239,13785.2951893,2408.06543417,1410.26388532,1602.61822728,442.976620521,842.949053271,14510.788146,15848.4862822,23980.8098699,38914.3716698,38950.6994174,22533.2118531,9641.25225723
