# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
162,Oman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2812495232,0.0,0.0,0.0,0.0,0.0,1.5633534193,46.3260434866,0.451122283936,0.0,0.0,0.0,9.3516395092,0.0,0.0,0.0,41.705242157,56.2218799591,0.0,0.0,38.2379420102,0.0,0.0,0.0,19.615254879,0.0,0.0,0.0,18.4858972952,0.0,0.0,0.0,3.4645280838,12.0455184579,0.0,0.0,22.6863153279,0.0,0.0,0.0,136.290677071,5.50410938263,505.611548543,0.0,0.0,0.0,0.0,0.0,10.3076467514,0.0,0.0,0.0,0.0,0.0,3.71776527166,6.0254535675,0.0,0.0,0.0,0.0,25.2395410538,0.0,0.0,0.0,0.0,87.3081025779,1.8535374403,0.0,0.0,0.0,0.0,0.0,21.7119965553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39328587055,14.1950131059,0.0,0.0,0.0,0.625465393066,25.6903427839,0.0,0.0,0.0,0.0,0.0,0.0,18.6108183861,0.0,0.0,0.0,0.0,0.0,0.0,3.5698043108,0.0,0.0,0.0,0.0,2.00621175766,0.0,0.0,679.957937717,342.645924568
163,Somalia,399.164354205,72.9076659679,771.615305986,17192.2388802,5245.52577147,718.988008746,1083.30958593,1181.4713766,922.329127461,919.716483012,1715.79423176,2420.31553584,939.176175594,0.0,0.0,1622.54851341,2035.1797763,1385.92336011,1021.70674515,896.27095595,178.096636772,732.731552839,2630.94713831,677.583410263,5.17508602142,0.0,0.0,12236.9909836,7807.68945074,1222.87645902,1107.1149146,534.074705118,988.699680835,1427.35694502,1937.37091348,2122.06772154,140.525637269,10.8766431808,43.3878340721,5138.80042989,6757.5677503,1601.87549841,2400.23522037,415.022063255,802.473603725,1810.44878454,4845.6827859,1405.03934467,446.090992689,0.0,0.0,116.919704735,1649.3712104,3539.24212496,796.201388955,704.086719513,760.015313245,2727.45503566,3213.81630489,1198.39290035,559.745554209,0.0,0.0,780.461250484,2498.86730409,1595.11656407,1248.95788574,1167.53936529,750.512161255,1086.18543953,3614.73012061,2178.62001878,906.571892908,214.335573196,34.5190534852,935.575437799,2686.13123173,2824.37526512,1010.8198235,427.869811252,589.999228239,1045.73239177,1664.12268712,1490.33088422,39.0639610291,0.0,0.0,799.631623805,1619.49412066,1550.12724715,1126.28966188,619.014947891,321.254919365,958.878343418,1439.49069382,1920.19662929,39.1315231323,0.0,0.0,1594.48590751,3541.01427951,3464.83123988,364.539159,610.048657864,1078.26191938,1919.10982206,3895.71917406,1727.54474529,1310.91321421,73.5499000549,2801.62057096,4466.07695965,3549.81394303,807.717693537,1224.58756512,1158.29227877,1179.98181885,567.69632408,2110.17723656,1834.00693281
164,Sri Lanka,2441.17164622,290.152306831,2157.85062015,9045.12965584,2763.12884521,586.890328621,2208.61733949,6022.5795927,7515.09943771,3541.02787483,23762.6498413,1826.2554512,9.38418251053e-05,917.404123306,722.465036869,634.818829089,6165.28140593,5057.95530701,820.101895696,572.614243165,862.436098456,2828.92155218,13757.9980087,7739.59090424,2366.91052961,100.377628382,967.643865943,4447.96046829,1921.57836805,1262.08156468,503.734452084,1492.31001568,7939.27870941,1205.19513366,5225.42195511,1243.05622506,909.027147293,3894.38314828,1095.31844139,3153.80696869,3561.18006039,671.390336116,1101.59476757,1002.71760094,1901.72885656,9704.06914139,16769.3540649,6.261986033e-05,757.513104916,1067.75447989,790.306466103,595.30747515,1762.78519011,1155.83055639,390.096403324,633.845292091,376.870883942,1440.70463562,6372.70320892,2722.49177551,190.360693808,600.679245949,828.127448082,2314.66277456,4235.19778299,2543.66784489,841.303118905,697.776905894,2449.39074659,6184.88511622,5670.93886566,157.803352292,969.105657578,436.327242315,684.777149975,1099.60844803,1985.4972868,1262.45255625,1794.72629833,1376.89026737,1376.59325314,4255.13655376,3246.06437302,4526.25458908,470.235906274,283.207736453,793.891080022,1664.61287975,1787.92818213,1633.67098475,2675.25642824,735.966431931,1551.65300079,7323.12552643,6061.93513489,11176.4130325,11606.239296,62.1852586672,581.263570681,2776.16277885,2368.3782196,2998.97284174,5083.83174837,232.702852791,999.071025372,4326.45613003,4915.81642008,2153.3146615,4628.63736856,67.8878134691,631.338297546,1767.07974601,4566.30233765,3896.43898582,4897.86591434,2574.76482964,4274.69809341,6718.12337738,13281.1430817,7918.17475891
165,Turkmenistan,589.678905606,324.683437273,300.132131416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.283955802,539.399892315,1620.11949515,2979.87461451,1543.45016855,3201.89410638,0.0,0.0,0.0,0.0,0.0,0.0,120.250764251,502.241799831,984.474484503,640.376943171,1734.29411556,268.664437771,119.001299892,0.0,0.0,0.0,0.0,0.0,841.486270994,1470.17045116,1094.75396317,1324.58167039,1480.86430418,15.1181777418,0.0,0.0,0.0,0.0,0.0,1.33784259576,240.789283613,2498.33706042,1568.44348669,824.351550691,796.065923609,528.827565104,422.745897532,0.0,0.0,0.0,0.0,19.0001654625,28.744035311,624.091420224,1419.7053473,1646.35259062,2274.65918137,1121.91114724,33.0726408958,0.0,0.0,0.0,0.0,0.0,1.04844594002,743.338088837,1442.20059111,908.728220478,1278.61984763,74.0685877204,427.247509986,0.0,0.0,0.0,0.0,0.0,128.512609866,1044.97853408,1427.9965528,1070.09910053,1011.10020173,5.43397092819,0.0,0.0,0.0,0.0,0.0,0.0,237.046733364,966.080667555,1357.35836068,1357.49892092,354.288541585,358.500784901,927.993810356,78.4681653976,0.0,0.0,0.0,471.891086787,836.192692757,491.542161345,1012.32455778,397.842326693,2413.16783434,833.562056512,63.9777501822,0.0,0.0,0.0,203.838526011,78.0706817806,0.0,4.28602659702
166,Uzbekistan,1109.79335512,1957.06043343,1192.02780223,0.0,7.6293940765e-06,49.1508481503,47.1565074921,0.0,0.0,0.0,269.389403023,1560.53744495,2356.2202335,2882.34285942,3077.68081439,3246.59629671,11.0438213348,0.0,0.481243610382,0.0,0.0,1.27457597107,549.657880783,675.675282955,1106.45528142,2318.3281005,2180.72014901,100.562991142,212.968259454,1.90734863281e-06,3.18261325359,0.0,0.0,0.0,244.576036455,1873.22008133,2001.9381679,3708.49344587,1414.66695225,316.717033863,60.4524182081,83.1405627728,0.0,0.0,0.0,0.0,714.805401802,2139.38303098,3186.96100617,1977.75278797,1434.84372601,1720.41944532,2652.71522099,0.0,3.81469703825e-06,0.0,0.0,4.36124569178,599.294356883,982.618677294,2583.55444098,1914.14421245,1919.93361828,2348.72891307,190.356712103,0.0,0.0,0.0,0.0,0.0,78.7486286163,1909.29184878,2714.05206013,2917.08002603,2443.35632968,1998.77253681,1452.56245351,1.90734863281e-06,0.0,0.0,0.0,0.0,328.275288515,1990.82965676,2746.60537767,2106.53306563,1612.15706778,336.238092422,74.7122135162,0.0,0.0,0.0,0.0,33.4448074102,148.26596535,1773.13303626,1804.94067383,2085.62064606,573.785782456,505.88332659,1928.47419003,0.0,0.0,0.0,0.0,470.321546257,2143.27440417,1493.68085088,2150.24969122,2059.36838349,2568.58067465,1823.24481626,645.033029377,0.0,5.72204555738e-06,0.0,14.5406074524,58.7885867096,382.774177074,131.3364719
167,Yemen,148.215867281,0.0,0.0,0.0,0.0,0.0,58.4925506264,194.21595946,882.707503751,79.2092251778,74.8406224251,1.86238884926,0.0,0.0,0.0,0.883352339268,0.0,0.0,0.0,0.0,0.0,312.747081213,315.15434015,82.3176212311,0.0,0.0,0.0,0.0,12.7404899597,0.0,0.0,366.151410103,180.494521618,81.5723589659,72.9600037336,1142.25048888,1158.9697009,40.3643686771,0.0,4.60852593184,22.2399754524,0.0,0.0,4.64993089437,7.89948701859,7.83434784412,84.8355852365,54.396933794,0.0,0.0,9.00626257062,0.0,0.0,0.0,2.90195345879,2.97507452965,0.0,13.8678412437,0.0,0.0,0.0,0.0,0.0,15.4804935455,8.70686435699,0.0,0.0,93.2881278992,31.1314234436,33.3762788773,19.8920884728,69.7024306655,4.29007941484,0.0,0.0,0.0,1.52193403244,0.0,0.0,0.0,0.0,0.0,20.9299087524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54670926929,264.447440982,0.0,0.0,0.0,0.962789654732,0.0,0.0,0.0,0.0,0.0,0.0,6.81602334976,0.0,18.8293321133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9539349079,5385.28228046,81.9271302675,0.0,0.0
168,Armenia,211.067821383,209.441827774,195.740989208,21.2419731617,20.9360153675,145.771288276,0.0,3.81469726562e-06,149.864225864,74.3905007839,146.326925278,239.044008613,283.713139534,279.735350609,330.623937607,237.035741687,18.4629802704,21.5782395601,60.4605481625,219.089932442,165.387865782,204.487073421,192.6200881,211.014093876,257.744300842,161.458339691,121.759653091,149.454427481,241.810719401,152.477134705,70.6474657059,66.0672101974,0.0,0.0,141.396204233,233.024148464,252.344243526,268.748325348,179.555809021,176.778320789,187.173363328,153.323354721,77.0087506771,40.0841078758,19.5607533455,110.435925316,90.1564164162,198.555176735,198.049113035,167.616857529,233.48653388,231.273669928,3.35956311226,114.79479599,0.0,0.0,95.9617091566,242.420107841,171.398930848,184.975905418,239.964058876,257.019270658,150.497598886,362.547227144,34.8975799941,289.019756317,26.5864062309,31.7693476677,133.158624172,49.7558108568,109.227333128,213.281216145,242.88532114,221.060325325,175.967870951,179.539547682,305.124978065,41.6062481403,3.8146965835e-06,0.0,0.0,95.4015491009,199.791537285,214.413454056,291.316346169,225.620853066,131.951428413,141.944138229,122.33562541,119.622534752,95.7905824184,14.5109200478,18.9248042107,16.6235531569,205.137448192,207.854133129,224.256418705,217.43170023,174.215454102,231.298137188,164.102895916,3.8146965835e-06,26.9539880753,19.5112609863,4.53957128525,7.33562350273,183.9729743,258.097119331,214.934088945,186.17650795,199.188901752,170.87365073,214.180610657,165.058307558,75.268150568,13.2418967485,102.270374537,102.971219778,220.061629295,125.82245183
169,Azerbaijan,732.587725639,365.527039587,982.548308969,88.5032272339,31.1759945229,300.201962978,0.0,14.764922142,292.432922125,171.711175203,515.096711159,981.219593883,768.233296394,1102.39086056,1397.33669901,1213.18777442,118.529459,35.8629754782,98.9662745595,512.170097709,1209.37706351,1291.89079535,1081.59793475,904.31167534,1053.36619258,856.943236589,488.250489116,837.912379086,432.069729328,418.116196632,109.913122177,74.0898821354,43.9053535461,14.0569853634,594.571221352,1072.27052593,782.517783165,624.098480225,1059.21916914,818.126813561,627.1809479,292.819163561,240.423178196,376.042843819,187.933860362,257.048221737,912.634014666,918.470322609,859.489112854,408.444129631,1042.47921467,1070.93790354,51.9904265404,35.4629745483,0.0,3.81469703825e-06,876.989467174,2699.41110671,878.373699879,1020.46303892,1020.47171557,1153.17718792,900.090618348,763.764651299,876.160747766,540.095207989,141.704065323,46.6313974857,259.938200995,215.934142292,356.519290209,1003.88243961,1162.41483974,962.622805715,741.58130908,486.986406088,590.093489498,390.152346611,72.8282022476,0.0,0.0,159.318613976,826.578095913,704.395306587,921.42344141,953.353618622,980.544965744,580.09895432,522.318882942,516.050110817,369.184508443,32.7067698464,45.03819561,97.2949647903,926.127034187,1001.21331403,960.081281662,877.341361046,903.082150698,666.153909802,992.202729464,127.849752426,47.7432456017,112.770989418,33.0324915648,137.999248266,1249.44212341,1164.46992409,1005.33334446,723.650664657,715.102481842,992.683721542,505.874372959,403.071721822,259.274410844,145.163250082,281.844461136,549.482883692,1050.08293796,524.481134951
170,Bahrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1861209869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658321917057,0.0,20.8272762299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82713794708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,Iran,4116.5244234,1969.67349145,2018.96588259,91.7520034313,0.0,168.347320553,0.0,0.0,4.47344261408,23.7781172916,731.401899815,3790.64511074,14598.7822104,20558.359939,6667.48164987,2814.23569807,77.5019766092,9.87121295929,16.9884128571,34.5993185043,465.094691277,479.463017464,1309.21167431,8575.18605902,11244.5620188,4693.68129423,2103.48831673,5668.75687686,3725.91577893,67.2081756592,0.0,0.287419199944,0.0,0.0,1957.99853458,7598.75750507,13009.0301342,9651.11876978,7465.16504174,1183.91919097,1272.25049518,122.190430641,0.0,141.862238228,10.2466874123,112.520684987,2031.81875271,17531.9189463,6355.39257142,30289.669522,21899.4232916,10384.9771625,1317.48741889,324.639916062,0.0,0.0,449.217772633,2317.825335,791.600335328,1923.92816953,8152.34637809,22474.5522205,8273.70750158,5355.51562789,938.267286554,122.670466185,0.0,16.1599769592,180.699560285,206.508393596,611.417030368,5235.72474047,13859.6621262,6832.89010143,4009.1207225,1312.34247696,1760.37750398,0.0,0.0,0.0,0.0,84.2522269487,573.166250616,2503.71355727,5391.23308418,4631.27896555,3317.51411921,685.338023901,340.001032889,24.9162050486,32.4459347725,0.0,0.0,0.0,482.638959289,4849.44793244,12014.9602145,12901.8474732,13558.6544614,2174.85633519,3321.96870275,117.854794152,0.0,0.0,0.0,49.3152236938,2434.56108761,8159.3917257,8218.11427825,3352.51973068,37786.9334938,2349.34791559,733.866680413,95.0396375656,0.496924459934,0.0,0.0,217.265375584,3447.95387983,2093.50502755
172,Kuwait,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66276941821,6.95090246201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08036834002,55.490142107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77503049374,0.0,44.262304306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.9326343536,0.0,85.7751531601,31.5470123291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.627084732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5468769073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.554286957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,Qatar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.411975861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.318397522,0.0,224.123151541,8.35898902096e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4803414345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,Saudi Arabia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31662559509,0.0,0.0,0.0,60.5474424064,889.12139456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75799828395,1072.73643094,155.001733541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79286980629,530.300556942,2122.39940811,538.718189776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1571985483,0.0,830.453538895,170.214436173,1384.24965698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1518858671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46976089478,1638.65072982,1057.57410994,2.96801966429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.81714010239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.856024444,4.45932741463,295.684606403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5366502404,1231.04168433,109.175698951,161.580611348,0.0,0.0,0.0,0.0,0.0,100.813393116,163.02335153,0.0,0.0
175,United Arab Emirates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.239219189,7.80637599651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.8797481656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.893735349,10.7228403091,747.661178619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19406580925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0390105247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126520227641,1.48408430815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18117213249,18.940908432
176,Afghanistan,3158.42713469,1999.22358589,1202.32388526,450.976449758,765.866394877,0.0,57.0466108322,19.3462104797,0.0,0.0,172.9439224,696.123042991,2449.27189066,31000.2462339,4120.58129676,2860.87422836,432.283528686,148.58270812,211.017408848,0.0,0.0,166.036613286,474.819099255,2061.3141049,3996.10025635,2462.83623666,1811.45197695,2570.60492992,1579.53108341,201.796327624,0.0,0.0,711.341959476,577.005337715,560.935791418,3179.18024683,5173.42804655,10804.7315361,2509.8915571,375.342592359,49.0386976004,2.5916121006,0.0,0.0,0.0,10.9749183655,708.225462444,8280.57673557,2793.10180649,4249.36231228,5304.18650097,2529.98673443,993.292701632,12.7337183952,4.5070116818,18.4647903442,0.0,0.0,119.316689968,141.388211727,3378.30293956,9351.71627694,16878.3672473,1360.250836,335.375237942,62.5072832108,1.38869690895,7.18601965904,12.7344098091,7.16218328476,18.0242050886,1031.01916435,6174.81302422,3027.37519799,3397.08263784,3884.89407337,914.325155616,5.01235628128,0.444469898939,151.685379326,16.3735041618,31.3409445286,821.480577577,2013.37643969,3568.84006774,2078.19521093,557.104416359,1128.22415334,249.983313978,40.8808853626,0.0,0.0,0.0,0.0,172.70596493,1183.00354723,4890.78900074,5492.7741636,6812.20429844,1972.09320772,696.972624056,42.3554673195,3.92589664459,0.0,0.0,131.840361357,201.214959778,105.387825206,2143.40335131,1439.38893105,4415.96240482,3074.76455449,158.33498764,15.1292572021,15.816754818,57.8164608479,0.0,0.0,15.4995605946,196.244649373
177,Kyrgyzstan,735.645834982,1468.44401997,943.451244235,22.1223640442,25.1331228316,338.184433401,261.860057056,71.6638178825,37.9874532074,54.9835529029,805.230747819,986.908157587,1253.42796803,1186.37758684,1702.43002629,1114.00923781,369.452114105,123.16422262,209.146612003,293.050124168,30.4331174493,47.0178369712,990.935629666,782.887114096,974.826598436,1324.72313315,1428.36958742,288.537336349,544.486921251,422.239879847,245.199506879,96.9408866167,176.923364699,161.305178404,308.746604681,921.786787033,1044.40871489,1589.13601176,677.199163616,453.127575606,544.935033002,638.113803372,332.458742619,252.897648931,146.40141052,219.158777192,1015.74185768,1131.90290585,1441.11442804,1111.18759276,973.536905676,888.286478996,1147.26525348,253.192976475,153.413716465,154.401499033,70.4732491821,425.519613139,999.825235784,1288.34743547,1207.0733766,1173.35184836,1651.06022,744.893821955,472.465617329,719.928175211,450.577787399,386.668750644,0.0,0.0,150.391530748,1686.30676156,1451.30996501,2421.38222769,1556.65643376,1343.76631486,1086.62377644,531.63299711,43.9171280861,56.4240556955,443.392922372,385.465366036,852.816476345,1165.60477779,1145.87054437,970.933826312,1217.5406824,764.849825144,750.5508461,0.0,4.68879175186,459.18119508,95.8301718235,15.8901100494,383.889084868,907.194856793,1026.3856965,1215.56819076,644.253015995,364.761594433,1371.01114333,341.352472305,143.435760841,56.2473495007,34.6145386826,475.340116262,1340.92923236,1169.24831223,1191.0211854,1627.33519851,1341.85786116,716.251681425,809.587525845,288.870089293,189.208312795,197.580993176,177.257915497,392.846029684,853.00516665,753.195371747
